yeet  | [yeet] Updating ClamAV virus definitions (may take ~2 min on first run)...
yeet  | [yeet] Starting clamd...
yeet  | [yeet] Waiting for clamd to accept connections...
yeet  | [yeet] clamd ready.
yeet  | [yeet] Starting FastAPI app...
yeet  | INFO:     Started server process [1]
yeet  | INFO:     Waiting for application startup.
yeet  | 2026-04-23 23:16:14,666 INFO yeet — yeet 1.0.0 started
yeet  | INFO:     Application startup complete.
yeet  | INFO:     Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
yeet  | 2026-04-23 23:16:14,671 INFO yeet.cleanup — cleanup done: archived=0 deleted=0
yeet  | INFO:     172.18.0.1:59986 - "GET /health HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET /health HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET /health HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET / HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET / HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET / HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET / HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET / HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET / HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET / HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET / HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET / HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "GET /f/1942ccfd2d724731b8bd65136b9e7a07 HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 413 Request Entity Too Large
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 422 Unprocessable Entity
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 422 Unprocessable Entity
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "GET /f/9495550b226f47fb85856cdd429c261f HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /f/bcdc47d3f14e4e2a8806adedc74cc896 HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /f/3068b97275284b1798d7c1a28b59de74 HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET /admin HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /f/138b1d6cbafe40769ce786e76ae31374 HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /f/41a85d436c494793a86edf25cbc2dab4 HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /f/41a85d436c494793a86edf25cbc2dab4 HTTP/1.1" 410 Gone
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "GET /f/099e4eeb8e2445c296ecd3ba46cba3f6 HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /f/45a195d710a348309d358a8e4b834a7f HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /f/3967e52112144fb9b60f1d05fe96c143 HTTP/1.1" 403 Forbidden
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /f/4eb19647effc47cd9da91307c8df8482 HTTP/1.1" 403 Forbidden
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "GET /f/0a54c3b90c4d4021b1cce804172d1bd5 HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     127.0.0.1:58142 - "GET /health HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "GET /f/e95273a0de7648cc845d46547a31daaa HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET /etc/passwd HTTP/1.1" 404 Not Found
yeet  | INFO:     172.18.0.1:59992 - "GET /f/../etc/passwd HTTP/1.1" 404 Not Found
yeet  | INFO:     172.18.0.1:59992 - "GET /f/....//etc/passwd HTTP/1.1" 404 Not Found
yeet  | INFO:     172.18.0.1:59992 - "GET /etc/passwd HTTP/1.1" 404 Not Found
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "GET /f/3ae40a0c4f914b938a5f6ac53462c394 HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET /f/%27%20OR%20%271%27%3D%271 HTTP/1.1" 404 Not Found
yeet  | INFO:     172.18.0.1:59992 - "GET /f/1%3B%20DROP%20TABLE%20files%3B-- HTTP/1.1" 404 Not Found
yeet  | INFO:     172.18.0.1:59992 - "GET /f/%27%20UNION%20SELECT%20%2A%20FROM%20files-- HTTP/1.1" 404 Not Found
